operatorId,name,surname,address
OP3,Selina,Kyle,Catwalk Street 7 Old Town Gotham
OP4,Oswald,Cobblepot,Penguin Wharf 3 North Port Gotham
OP5,Edward,Nygma,Enigma Promenade 21 Central Sector Gotham
OP6,Harvey,Dent,Two Faces Square 10 New City Gotham
OP7,Rachel,Dawes,Justice Street 5 Expansion District Gotham
OP8,Lucius,Fox,Industries Boulevard 44 Tech Park Gotham
OP9,Barbara,Gordon,Police Station Street 2 Gothic District Gotham
OP10,James,Gordon,Law Promenade 16 Police District Gotham
OP11,Bane,N/A,Shadows Tunnel 99 Underground Gotham
OP12,Talia,al Ghul,Dome Path 8 Old Zone Gotham
OP13,Ra's,al Ghul,Lilies Path 1 Lotus Hill Gotham
OP14,Arthur,Fleck,Jokes Street 13 South District Gotham
OP15,Jack,Napier,Night Avenue 6 Lower Town Gotham
OP16,Carmine,Falcone,Family Street 40 Harbor District Gotham
OP17,Sal,Maroni,Market Square 18 Financial Quarter Gotham
OP18,Vicki,Vale,Press Street 11 Midtown Promenade Gotham
OP19,Victor,Fries,Laboratory 2 Science Park Gotham
OP20,Nora,Fries,Icy Walk 4 North District Gotham
OP21,Hugo,Strange,Arkham Institute 7 Arkham Road Gotham
OP22,Lazlo,Valentin,Pyg Workshop 27 Black Alley Gotham
OP23,Victor,Zsasz,Knife Street 31 Dark Borough Gotham
OP24,Henri,Ducard,Training Way 14 East Hill Gotham
OP25,Miranda,Tate,Business Avenue 50 West Tower Gotham
OP26,John,Blake,Commissioner Street 9 District 12 Gotham
OP27,Renee,Montoya,Justice Plaza 2 Legal Sector Gotham
OP28,Hamilton,Hill,City Hall 1 Main Square Gotham
OP29,Arnold,Flass,Corruption Street 66 Old Quarter Gotham
OP30,Sal,Sparrow,Sparrow Dock 8 Gotham Harbor Gotham

